[0]step() [1]time(s) [2]part_x_lev0-(m) [3]part_y_lev0-(m) [4]part_z_lev0-(m) [5]part_Ex_lev0-(V/m) [6]part_Ey_lev0-(V/m) [7]part_Ez_lev0-(V/m) [8]part_Bx_lev0-(T) [9]part_By_lev0-(T) [10]part_Bz_lev0-(T) [11]part_S_lev0-(W/m^2)
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -6.42140548734460e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -6.64883009449113e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -6.87625470163766e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -7.10367976353155e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.01003410640988e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.23745894093008e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.46488377545029e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.69230838259682e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.91973298974335e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.14715805163723e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.37458265878377e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.60200726593030e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -4.82943232782418e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -9.63211505222716e-07 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.19063622605609e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.41806094688945e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.64548566772282e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.87291038855619e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.10033522307640e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.32775983022293e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.55518466474314e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.78260949926334e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.31103604417149e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.08361132333812e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 8.56186545661330e-07 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 6.28761767984543e-07 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 4.01337047151173e-07 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.73912297896095e-07 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.35124513589835e-08 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.80937200614062e-07 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.08361949869141e-07 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -7.35786670702510e-07 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 3.35785875904548e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 3.13043392452528e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 2.90300931737875e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 2.67558448285854e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 2.44815987571201e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 2.22073504119180e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.99331020667159e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.76588559952506e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.53846076500486e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 5.40468136023264e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 5.17725675308611e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 4.94983214593958e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 4.72240708404570e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 4.49498247689917e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 4.26755786975264e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 4.04013280785875e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 3.81270820071222e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 3.58528359356569e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 7.67892925068736e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 7.45150418879348e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 7.22407958164695e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 6.99665497450042e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 6.76922991260653e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 6.54180530546000e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 6.31438069831347e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 6.08695563641959e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 5.85953102927306e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 5.63210642212653e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 9.72575162450084e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 9.49832701735431e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 9.27090241020778e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 9.04347780306125e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 8.81605319591472e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 8.58862767927349e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 8.36120307212695e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 8.13377846498042e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 7.90635385783389e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.19999731396092e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.17725749078090e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.15451493911678e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.13177247840213e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.10903001768747e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.08628755697282e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.06354509625817e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.04080263554351e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 1.01806008387939e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 9.95317623164738e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
